,runtime,threshold,test_error,valid_error,method,model,dataset,seed
50,7200,0.707857142857143,0.38267148014440433,0.3520749665327979,random_search,bert-base-cased,rte,3
51,7200,0.7642857142857142,0.38267148014440433,0.3520749665327979,random_search,bert-base-cased,rte,3
52,7200,0.8207142857142857,0.38267148014440433,0.3520749665327979,random_search,bert-base-cased,rte,3
53,7200,0.8771428571428572,0.38267148014440433,0.3520749665327979,random_search,bert-base-cased,rte,3
54,7200,0.9335714285714287,0.3537906137184116,0.3467202141900937,random_search,bert-base-cased,rte,3
55,7200,0.99,0.3537906137184116,0.3467202141900937,random_search,bert-base-cased,rte,3
56,7200,0.25642857142857145,0.5198555956678701,0.5113788487282462,random_search,bert-base-cased,rte,4
57,7200,0.3128571428571429,0.5090252707581228,0.48058902275769744,random_search,bert-base-cased,rte,4
58,7200,0.36928571428571433,0.5090252707581228,0.48058902275769744,random_search,bert-base-cased,rte,4
59,7200,0.4257142857142857,0.4151624548736462,0.43239625167336015,random_search,bert-base-cased,rte,4
60,7200,0.48214285714285715,0.4151624548736462,0.40963855421686746,random_search,bert-base-cased,rte,4
61,7200,0.5385714285714286,0.44404332129963897,0.40160642570281124,random_search,bert-base-cased,rte,4
62,7200,0.595,0.41877256317689526,0.3949129852744311,random_search,bert-base-cased,rte,4
63,7200,0.6514285714285715,0.40794223826714804,0.3949129852744311,random_search,bert-base-cased,rte,4
64,7200,0.707857142857143,0.40794223826714804,0.3949129852744311,random_search,bert-base-cased,rte,4
65,7200,0.7642857142857142,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,4
66,7200,0.8207142857142857,0.371841155234657,0.33065595716198126,random_search,bert-base-cased,rte,4
67,7200,0.8771428571428572,0.371841155234657,0.33065595716198126,random_search,bert-base-cased,rte,4
68,7200,0.9335714285714287,0.371841155234657,0.33065595716198126,random_search,bert-base-cased,rte,4
69,7200,0.99,0.371841155234657,0.33065595716198126,random_search,bert-base-cased,rte,4
70,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,5
71,7200,0.3128571428571429,0.516245487364621,0.4979919678714859,random_search,bert-base-cased,rte,5
72,7200,0.36928571428571433,0.46570397111913353,0.43239625167336015,random_search,bert-base-cased,rte,5
73,7200,0.4257142857142857,0.4151624548736462,0.3748326639892905,random_search,bert-base-cased,rte,5
74,7200,0.48214285714285715,0.371841155234657,0.3614457831325302,random_search,bert-base-cased,rte,5
75,7200,0.5385714285714286,0.371841155234657,0.3614457831325302,random_search,bert-base-cased,rte,5
76,7200,0.595,0.3898916967509025,0.35609103078982596,random_search,bert-base-cased,rte,5
77,7200,0.6514285714285715,0.3862815884476535,0.34805890227576974,random_search,bert-base-cased,rte,5
78,7200,0.707857142857143,0.3862815884476535,0.34805890227576974,random_search,bert-base-cased,rte,5
79,7200,0.7642857142857142,0.3862815884476535,0.34805890227576974,random_search,bert-base-cased,rte,5
80,7200,0.8207142857142857,0.371841155234657,0.32262382864792505,random_search,bert-base-cased,rte,5
81,7200,0.8771428571428572,0.371841155234657,0.32262382864792505,random_search,bert-base-cased,rte,5
82,7200,0.9335714285714287,0.371841155234657,0.32262382864792505,random_search,bert-base-cased,rte,5
83,7200,0.99,0.371841155234657,0.32262382864792505,random_search,bert-base-cased,rte,5
84,7200,0.25642857142857145,0.5270758122743682,0.5153949129852744,random_search,bert-base-cased,rte,6
85,7200,0.3128571428571429,0.4729241877256317,0.48058902275769744,random_search,bert-base-cased,rte,6
86,7200,0.36928571428571433,0.5054151624548737,0.46586345381526106,random_search,bert-base-cased,rte,6
87,7200,0.4257142857142857,0.5379061371841155,0.45515394912985274,random_search,bert-base-cased,rte,6
88,7200,0.48214285714285715,0.4693140794223827,0.4190093708165997,random_search,bert-base-cased,rte,6
89,7200,0.5385714285714286,0.4693140794223827,0.4190093708165997,random_search,bert-base-cased,rte,6
90,7200,0.595,0.44404332129963897,0.4056224899598394,random_search,bert-base-cased,rte,6
91,7200,0.6514285714285715,0.44404332129963897,0.4056224899598394,random_search,bert-base-cased,rte,6
92,7200,0.707857142857143,0.44404332129963897,0.4056224899598394,random_search,bert-base-cased,rte,6
93,7200,0.7642857142857142,0.44404332129963897,0.4056224899598394,random_search,bert-base-cased,rte,6
94,7200,0.8207142857142857,0.4115523465703971,0.3721552878179384,random_search,bert-base-cased,rte,6
95,7200,0.8771428571428572,0.4115523465703971,0.3721552878179384,random_search,bert-base-cased,rte,6
96,7200,0.9335714285714287,0.36101083032490977,0.34002677376171353,random_search,bert-base-cased,rte,6
97,7200,0.99,0.36101083032490977,0.34002677376171353,random_search,bert-base-cased,rte,6
98,7200,0.25642857142857145,0.5126353790613718,0.5127175368139223,random_search,bert-base-cased,rte,7
99,7200,0.3128571428571429,0.5090252707581228,0.47121820615796517,random_search,bert-base-cased,rte,7
100,7200,0.36928571428571433,0.3971119133574007,0.4672021419009371,random_search,bert-base-cased,rte,7
101,7200,0.4257142857142857,0.4296028880866426,0.40428380187416335,random_search,bert-base-cased,rte,7
102,7200,0.48214285714285715,0.4296028880866426,0.40428380187416335,random_search,bert-base-cased,rte,7
103,7200,0.5385714285714286,0.46570397111913353,0.3949129852744311,random_search,bert-base-cased,rte,7
104,7200,0.595,0.46570397111913353,0.3949129852744311,random_search,bert-base-cased,rte,7
105,7200,0.6514285714285715,0.37545126353790614,0.392235609103079,random_search,bert-base-cased,rte,7
106,7200,0.707857142857143,0.4115523465703971,0.3882195448460509,random_search,bert-base-cased,rte,7
107,7200,0.7642857142857142,0.4115523465703971,0.3882195448460509,random_search,bert-base-cased,rte,7
108,7200,0.8207142857142857,0.4115523465703971,0.3882195448460509,random_search,bert-base-cased,rte,7
109,7200,0.8771428571428572,0.36101083032490977,0.34538152610441764,random_search,bert-base-cased,rte,7
110,7200,0.9335714285714287,0.3574007220216606,0.3440428380187416,random_search,bert-base-cased,rte,7
111,7200,0.99,0.3574007220216606,0.3440428380187416,random_search,bert-base-cased,rte,7
112,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,8
113,7200,0.3128571428571429,0.45126353790613716,0.42436412315930383,random_search,bert-base-cased,rte,8
114,7200,0.36928571428571433,0.46570397111913353,0.40428380187416335,random_search,bert-base-cased,rte,8
115,7200,0.4257142857142857,0.4115523465703971,0.3855421686746988,random_search,bert-base-cased,rte,8
116,7200,0.48214285714285715,0.4115523465703971,0.3855421686746988,random_search,bert-base-cased,rte,8
117,7200,0.5385714285714286,0.4151624548736462,0.3694779116465864,random_search,bert-base-cased,rte,8
118,7200,0.595,0.4151624548736462,0.3694779116465864,random_search,bert-base-cased,rte,8
119,7200,0.6514285714285715,0.3971119133574007,0.35876840696117807,random_search,bert-base-cased,rte,8
120,7200,0.707857142857143,0.3971119133574007,0.35876840696117807,random_search,bert-base-cased,rte,8
121,7200,0.7642857142857142,0.37545126353790614,0.3547523427041499,random_search,bert-base-cased,rte,8
122,7200,0.8207142857142857,0.37545126353790614,0.3547523427041499,random_search,bert-base-cased,rte,8
123,7200,0.8771428571428572,0.37545126353790614,0.3547523427041499,random_search,bert-base-cased,rte,8
124,7200,0.9335714285714287,0.37545126353790614,0.3547523427041499,random_search,bert-base-cased,rte,8
125,7200,0.99,0.37545126353790614,0.3547523427041499,random_search,bert-base-cased,rte,8
126,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,9
127,7200,0.3128571428571429,0.5270758122743682,0.5180722891566265,random_search,bert-base-cased,rte,9
128,7200,0.36928571428571433,0.5270758122743682,0.5127175368139223,random_search,bert-base-cased,rte,9
129,7200,0.4257142857142857,0.4693140794223827,0.4564926372155288,random_search,bert-base-cased,rte,9
130,7200,0.48214285714285715,0.4151624548736462,0.4190093708165997,random_search,bert-base-cased,rte,9
131,7200,0.5385714285714286,0.3898916967509025,0.4029451137884873,random_search,bert-base-cased,rte,9
132,7200,0.595,0.3898916967509025,0.4029451137884873,random_search,bert-base-cased,rte,9
133,7200,0.6514285714285715,0.4115523465703971,0.3855421686746988,random_search,bert-base-cased,rte,9
134,7200,0.707857142857143,0.4115523465703971,0.3855421686746988,random_search,bert-base-cased,rte,9
135,7200,0.7642857142857142,0.3862815884476535,0.35609103078982596,random_search,bert-base-cased,rte,9
136,7200,0.8207142857142857,0.3862815884476535,0.35609103078982596,random_search,bert-base-cased,rte,9
137,7200,0.8771428571428572,0.3862815884476535,0.35609103078982596,random_search,bert-base-cased,rte,9
138,7200,0.9335714285714287,0.34296028880866425,0.32797858099062915,random_search,bert-base-cased,rte,9
139,7200,0.99,0.34296028880866425,0.32797858099062915,random_search,bert-base-cased,rte,9
140,7200,0.25642857142857145,0.18475073313782986,0.19865696698377167,random_search,bert-base-cased,mrpc,0
141,7200,0.3128571428571429,0.18805970149253737,0.19864176570458403,random_search,bert-base-cased,mrpc,0
142,7200,0.36928571428571433,0.17878787878787883,0.1928406466512702,random_search,bert-base-cased,mrpc,0
143,7200,0.4257142857142857,0.1715610510046368,0.18928571428571428,random_search,bert-base-cased,mrpc,0
144,7200,0.48214285714285715,0.16293929712460065,0.18192918192918195,random_search,bert-base-cased,mrpc,0
145,7200,0.5385714285714286,0.15470494417862835,0.18014705882352944,random_search,bert-base-cased,mrpc,0
146,7200,0.595,0.15841584158415845,0.1794212218649518,random_search,bert-base-cased,mrpc,0
147,7200,0.6514285714285715,0.15470494417862835,0.171358629130967,random_search,bert-base-cased,mrpc,0
148,7200,0.707857142857143,0.14960629921259838,0.16417910447761197,random_search,bert-base-cased,mrpc,0
149,7200,0.7642857142857142,0.14960629921259838,0.16417910447761197,random_search,bert-base-cased,mrpc,0
150,7200,0.8207142857142857,0.14960629921259838,0.16417910447761197,random_search,bert-base-cased,mrpc,0
151,7200,0.8771428571428572,0.131175468483816,0.1458885941644562,random_search,bert-base-cased,mrpc,0
152,7200,0.9335714285714287,0.131175468483816,0.1458885941644562,random_search,bert-base-cased,mrpc,0
153,7200,0.99,0.10380622837370246,0.1134846461949266,random_search,bert-base-cased,mrpc,0
154,7200,0.25642857142857145,0.1823529411764706,0.19865319865319864,random_search,bert-base-cased,mrpc,1
155,7200,0.3128571428571429,0.18208955223880596,0.19863791146424514,random_search,bert-base-cased,mrpc,1
156,7200,0.36928571428571433,0.18222222222222217,0.19323943661971832,random_search,bert-base-cased,mrpc,1
157,7200,0.4257142857142857,0.1819548872180451,0.19219736087205963,random_search,bert-base-cased,mrpc,1
158,7200,0.48214285714285715,0.16975308641975306,0.18138424821002386,random_search,bert-base-cased,mrpc,1
159,7200,0.5385714285714286,0.15259740259740262,0.16489028213166146,random_search,bert-base-cased,mrpc,1
160,7200,0.595,0.15259740259740262,0.16489028213166146,random_search,bert-base-cased,mrpc,1
161,7200,0.6514285714285715,0.13355048859934848,0.15239294710327456,random_search,bert-base-cased,mrpc,1
162,7200,0.707857142857143,0.13355048859934848,0.15239294710327456,random_search,bert-base-cased,mrpc,1
163,7200,0.7642857142857142,0.11343804537521818,0.14887831407205987,random_search,bert-base-cased,mrpc,1
164,7200,0.8207142857142857,0.11343804537521818,0.14887831407205987,random_search,bert-base-cased,mrpc,1
165,7200,0.8771428571428572,0.11343804537521818,0.14887831407205987,random_search,bert-base-cased,mrpc,1
166,7200,0.9335714285714287,0.10616438356164382,0.13495720868992755,random_search,bert-base-cased,mrpc,1
167,7200,0.99,0.10616438356164382,0.13495720868992755,random_search,bert-base-cased,mrpc,1
168,7200,0.25642857142857145,0.18998527245949925,0.19844357976653693,random_search,bert-base-cased,mrpc,2
169,7200,0.3128571428571429,0.18463810930576074,0.19594594594594594,random_search,bert-base-cased,mrpc,2
170,7200,0.36928571428571433,0.18463810930576074,0.19594594594594594,random_search,bert-base-cased,mrpc,2
171,7200,0.4257142857142857,0.1844961240310078,0.1856216853270477,random_search,bert-base-cased,mrpc,2
172,7200,0.48214285714285715,0.1844961240310078,0.1856216853270477,random_search,bert-base-cased,mrpc,2
173,7200,0.5385714285714286,0.16564417177914115,0.17882352941176471,random_search,bert-base-cased,mrpc,2
174,7200,0.595,0.154228855721393,0.16781898177247012,random_search,bert-base-cased,mrpc,2
175,7200,0.6514285714285715,0.13310580204778155,0.15567282321899734,random_search,bert-base-cased,mrpc,2
176,7200,0.707857142857143,0.12758620689655176,0.14323962516733602,random_search,bert-base-cased,mrpc,2
177,7200,0.7642857142857142,0.12758620689655176,0.14323962516733602,random_search,bert-base-cased,mrpc,2
178,7200,0.8207142857142857,0.11486486486486491,0.13666228646517742,random_search,bert-base-cased,mrpc,2
179,7200,0.8771428571428572,0.11486486486486491,0.13666228646517742,random_search,bert-base-cased,mrpc,2
180,7200,0.9335714285714287,0.11486486486486491,0.13666228646517742,random_search,bert-base-cased,mrpc,2
181,7200,0.99,0.11486486486486491,0.13666228646517742,random_search,bert-base-cased,mrpc,2
182,7200,0.25642857142857145,0.19335347432024175,0.20437535981577437,random_search,bert-base-cased,mrpc,3
183,7200,0.3128571428571429,0.18343195266272194,0.19796954314720816,random_search,bert-base-cased,mrpc,3
184,7200,0.36928571428571433,0.18330849478390465,0.1974957313602732,random_search,bert-base-cased,mrpc,3
185,7200,0.4257142857142857,0.16744913928012517,0.19164179104477608,random_search,bert-base-cased,mrpc,3
186,7200,0.48214285714285715,0.16352201257861632,0.18824940047961636,random_search,bert-base-cased,mrpc,3
187,7200,0.5385714285714286,0.16352201257861632,0.18824940047961636,random_search,bert-base-cased,mrpc,3
188,7200,0.595,0.15032679738562094,0.16967060285891855,random_search,bert-base-cased,mrpc,3
189,7200,0.6514285714285715,0.15479876160990713,0.1668667466986795,random_search,bert-base-cased,mrpc,3
190,7200,0.707857142857143,0.14057507987220452,0.15239294710327456,random_search,bert-base-cased,mrpc,3
191,7200,0.7642857142857142,0.14057507987220452,0.15239294710327456,random_search,bert-base-cased,mrpc,3
192,7200,0.8207142857142857,0.14057507987220452,0.15239294710327456,random_search,bert-base-cased,mrpc,3
193,7200,0.8771428571428572,0.14057507987220452,0.15239294710327456,random_search,bert-base-cased,mrpc,3
194,7200,0.9335714285714287,0.10571923743500866,0.13238289205702647,random_search,bert-base-cased,mrpc,3
195,7200,0.99,0.10571923743500866,0.13238289205702647,random_search,bert-base-cased,mrpc,3
196,7200,0.25642857142857145,0.1823529411764706,0.1968767428890128,random_search,bert-base-cased,mrpc,4
197,7200,0.3128571428571429,0.1823529411764706,0.1968767428890128,random_search,bert-base-cased,mrpc,4
198,7200,0.36928571428571433,0.1816838995568686,0.19527293190770967,random_search,bert-base-cased,mrpc,4
199,7200,0.4257142857142857,0.1816838995568686,0.19527293190770967,random_search,bert-base-cased,mrpc,4
200,7200,0.48214285714285715,0.1770045385779122,0.19396051103368173,random_search,bert-base-cased,mrpc,4
201,7200,0.5385714285714286,0.16099071207430338,0.17908653846153844,random_search,bert-base-cased,mrpc,4
202,7200,0.595,0.16099071207430338,0.17908653846153844,random_search,bert-base-cased,mrpc,4
203,7200,0.6514285714285715,0.1500843170320405,0.1687296416938111,random_search,bert-base-cased,mrpc,4
204,7200,0.707857142857143,0.1334431630971994,0.16859716859716856,random_search,bert-base-cased,mrpc,4
205,7200,0.7642857142857142,0.14475873544093176,0.16634304207119743,random_search,bert-base-cased,mrpc,4
206,7200,0.8207142857142857,0.13485113835376528,0.14640883977900554,random_search,bert-base-cased,mrpc,4
207,7200,0.8771428571428572,0.13485113835376528,0.14640883977900554,random_search,bert-base-cased,mrpc,4
208,7200,0.9335714285714287,0.13485113835376528,0.14640883977900554,random_search,bert-base-cased,mrpc,4
209,7200,0.99,0.13485113835376528,0.14640883977900554,random_search,bert-base-cased,mrpc,4
210,7200,0.25642857142857145,0.18777292576419213,0.20415982484948003,random_search,bert-base-cased,mrpc,5
211,7200,0.3128571428571429,0.1826347305389222,0.19908987485779295,random_search,bert-base-cased,mrpc,5
212,7200,0.36928571428571433,0.18343195266272194,0.19394618834080712,random_search,bert-base-cased,mrpc,5
213,7200,0.4257142857142857,0.1651376146788991,0.18241235888294716,random_search,bert-base-cased,mrpc,5
214,7200,0.48214285714285715,0.1644042232277526,0.1820303383897316,random_search,bert-base-cased,mrpc,5
215,7200,0.5385714285714286,0.1644042232277526,0.1820303383897316,random_search,bert-base-cased,mrpc,5
216,7200,0.595,0.13826366559485526,0.16182048040455121,random_search,bert-base-cased,mrpc,5
217,7200,0.6514285714285715,0.13826366559485526,0.16182048040455121,random_search,bert-base-cased,mrpc,5
218,7200,0.707857142857143,0.13826366559485526,0.16182048040455121,random_search,bert-base-cased,mrpc,5
219,7200,0.7642857142857142,0.11947626841243864,0.1544303797468355,random_search,bert-base-cased,mrpc,5
220,7200,0.8207142857142857,0.11260504201680677,0.14603798297314996,random_search,bert-base-cased,mrpc,5
221,7200,0.8771428571428572,0.11260504201680677,0.14603798297314996,random_search,bert-base-cased,mrpc,5
222,7200,0.9335714285714287,0.11260504201680677,0.14603798297314996,random_search,bert-base-cased,mrpc,5
223,7200,0.99,0.11260504201680677,0.14603798297314996,random_search,bert-base-cased,mrpc,5
224,7200,0.25642857142857145,0.18777292576419213,0.20459518599562365,random_search,bert-base-cased,mrpc,6
225,7200,0.3128571428571429,0.18409425625920472,0.19710467706013368,random_search,bert-base-cased,mrpc,6
226,7200,0.36928571428571433,0.18397626112759646,0.19480519480519476,random_search,bert-base-cased,mrpc,6
227,7200,0.4257142857142857,0.18397626112759646,0.19480519480519476,random_search,bert-base-cased,mrpc,6
228,7200,0.48214285714285715,0.16692667706708264,0.1858087793144919,random_search,bert-base-cased,mrpc,6
229,7200,0.5385714285714286,0.17329093799682038,0.18187461204220978,random_search,bert-base-cased,mrpc,6
230,7200,0.595,0.16220472440944878,0.17682926829268297,random_search,bert-base-cased,mrpc,6
231,7200,0.6514285714285715,0.16220472440944878,0.17682926829268297,random_search,bert-base-cased,mrpc,6
232,7200,0.707857142857143,0.15041322314049588,0.1603650586701434,random_search,bert-base-cased,mrpc,6
233,7200,0.7642857142857142,0.1284552845528455,0.1462799495586381,random_search,bert-base-cased,mrpc,6
234,7200,0.8207142857142857,0.11853088480801333,0.1430454845088991,random_search,bert-base-cased,mrpc,6
235,7200,0.8771428571428572,0.12396694214876036,0.1412140575079872,random_search,bert-base-cased,mrpc,6
236,7200,0.9335714285714287,0.11073825503355705,0.13368283093053734,random_search,bert-base-cased,mrpc,6
237,7200,0.99,0.11073825503355705,0.13368283093053734,random_search,bert-base-cased,mrpc,6
238,7200,0.25642857142857145,0.18694362017804156,0.1970720720720721,random_search,bert-base-cased,mrpc,7
239,7200,0.3128571428571429,0.18047337278106512,0.19574944071588363,random_search,bert-base-cased,mrpc,7
240,7200,0.36928571428571433,0.18047337278106512,0.19574944071588363,random_search,bert-base-cased,mrpc,7
241,7200,0.4257142857142857,0.17304747320061253,0.19199057714958778,random_search,bert-base-cased,mrpc,7
242,7200,0.48214285714285715,0.17829457364341084,0.18963486454652534,random_search,bert-base-cased,mrpc,7
243,7200,0.5385714285714286,0.17445482866043616,0.18873576992210905,random_search,bert-base-cased,mrpc,7
244,7200,0.595,0.17445482866043616,0.18873576992210905,random_search,bert-base-cased,mrpc,7
245,7200,0.6514285714285715,0.1636952998379254,0.17639751552795035,random_search,bert-base-cased,mrpc,7
246,7200,0.707857142857143,0.1636952998379254,0.17639751552795035,random_search,bert-base-cased,mrpc,7
247,7200,0.7642857142857142,0.1636952998379254,0.17639751552795035,random_search,bert-base-cased,mrpc,7
248,7200,0.8207142857142857,0.1636952998379254,0.17639751552795035,random_search,bert-base-cased,mrpc,7
249,7200,0.8771428571428572,0.12080536912751683,0.13777191825972313,random_search,bert-base-cased,mrpc,7
250,7200,0.9335714285714287,0.11072056239015815,0.12422786547700759,random_search,bert-base-cased,mrpc,7
251,7200,0.99,0.11072056239015815,0.12422786547700759,random_search,bert-base-cased,mrpc,7
252,7200,0.25642857142857145,0.18777292576419213,0.20153761669412407,random_search,bert-base-cased,mrpc,8
253,7200,0.3128571428571429,0.18222222222222217,0.1941638608305275,random_search,bert-base-cased,mrpc,8
254,7200,0.36928571428571433,0.18222222222222217,0.1941638608305275,random_search,bert-base-cased,mrpc,8
255,7200,0.4257142857142857,0.18222222222222217,0.1941638608305275,random_search,bert-base-cased,mrpc,8
256,7200,0.48214285714285715,0.18222222222222217,0.1941638608305275,random_search,bert-base-cased,mrpc,8
257,7200,0.5385714285714286,0.17924528301886788,0.18674698795180722,random_search,bert-base-cased,mrpc,8
258,7200,0.595,0.17924528301886788,0.18674698795180722,random_search,bert-base-cased,mrpc,8
259,7200,0.6514285714285715,0.1340872374798061,0.16760828625235402,random_search,bert-base-cased,mrpc,8
260,7200,0.707857142857143,0.1387096774193548,0.16241443683883017,random_search,bert-base-cased,mrpc,8
261,7200,0.7642857142857142,0.13355048859934848,0.15507338864071474,random_search,bert-base-cased,mrpc,8
262,7200,0.8207142857142857,0.12413793103448278,0.14343983684568318,random_search,bert-base-cased,mrpc,8
263,7200,0.8771428571428572,0.12413793103448278,0.14343983684568318,random_search,bert-base-cased,mrpc,8
264,7200,0.9335714285714287,0.12413793103448278,0.14343983684568318,random_search,bert-base-cased,mrpc,8
265,7200,0.99,0.12413793103448278,0.14343983684568318,random_search,bert-base-cased,mrpc,8
266,7200,0.25642857142857145,0.18777292576419213,0.20459518599562365,random_search,bert-base-cased,mrpc,9
267,7200,0.3128571428571429,0.18289085545722716,0.19888579387186633,random_search,bert-base-cased,mrpc,9
268,7200,0.36928571428571433,0.17948717948717952,0.19380733944954132,random_search,bert-base-cased,mrpc,9
269,7200,0.4257142857142857,0.16899224806201552,0.18731298623578696,random_search,bert-base-cased,mrpc,9
270,7200,0.48214285714285715,0.15707620528771382,0.17717717717717718,random_search,bert-base-cased,mrpc,9
271,7200,0.5385714285714286,0.16077170418006426,0.17661538461538462,random_search,bert-base-cased,mrpc,9
272,7200,0.595,0.14424635332252833,0.17101080737444374,random_search,bert-base-cased,mrpc,9
273,7200,0.6514285714285715,0.14144736842105265,0.16504854368932043,random_search,bert-base-cased,mrpc,9
274,7200,0.707857142857143,0.13731825525040386,0.16194076874606178,random_search,bert-base-cased,mrpc,9
275,7200,0.7642857142857142,0.13731825525040386,0.16194076874606178,random_search,bert-base-cased,mrpc,9
276,7200,0.8207142857142857,0.13826366559485526,0.1590767311291329,random_search,bert-base-cased,mrpc,9
277,7200,0.8771428571428572,0.13826366559485526,0.1590767311291329,random_search,bert-base-cased,mrpc,9
278,7200,0.9335714285714287,0.11920529801324509,0.15315315315315314,random_search,bert-base-cased,mrpc,9
279,7200,0.99,0.11920529801324509,0.15315315315315314,random_search,bert-base-cased,mrpc,9
280,7200,0.25642857142857145,1.0,1.0,random_search,bert-base-cased,cola,0
281,7200,0.3128571428571429,1.0,1.0,random_search,bert-base-cased,cola,0
282,7200,0.36928571428571433,1.0,1.0,random_search,bert-base-cased,cola,0
283,7200,0.4257142857142857,1.0,0.9728677567055141,random_search,bert-base-cased,cola,0
