,method,model,seed,epoch,dataset,runtime,hv
77,ehvi,bert-base-cased,2,5,cola,3878.342711285979,3.477997048223724
78,ehvi,bert-base-cased,2,5,cola,4134.818918474979,3.477997048223724
79,ehvi,bert-base-cased,2,5,cola,4431.682944249973,3.5066938202894726
80,ehvi,bert-base-cased,2,5,cola,4562.722925618989,3.5066938202894726
81,ehvi,bert-base-cased,2,5,cola,4693.902763572987,3.5066938202894726
82,ehvi,bert-base-cased,2,5,cola,4920.840022757999,3.506988787226704
83,ehvi,bert-base-cased,2,5,cola,5197.742885513988,3.523385931147739
84,ehvi,bert-base-cased,2,5,cola,5469.482629415987,3.523385931147739
85,ehvi,bert-base-cased,2,5,cola,5600.622590321989,3.523385931147739
86,ehvi,bert-base-cased,2,5,cola,5817.462672679976,3.5275030715575326
87,ehvi,bert-base-cased,2,5,cola,6004.373597057973,3.5275030715575326
88,ehvi,bert-base-cased,2,5,cola,6150.502666333981,3.5298031268799943
89,ehvi,bert-base-cased,2,5,cola,6282.164770059986,3.5298031268799943
90,ehvi,bert-base-cased,3,5,cola,296.4369535029982,1.9611597509428114
91,ehvi,bert-base-cased,3,5,cola,432.0880645849975,2.9611597509428114
92,ehvi,bert-base-cased,3,5,cola,648.1223038199823,3.162324922354646
93,ehvi,bert-base-cased,3,5,cola,929.6021286599862,3.162324922354646
94,ehvi,bert-base-cased,3,5,cola,1166.026301469974,3.3728910206739995
95,ehvi,bert-base-cased,3,5,cola,1407.624500373,3.3728910206739995
96,ehvi,bert-base-cased,3,5,cola,1563.6262085759954,3.408722499292699
97,ehvi,bert-base-cased,3,5,cola,1769.7747085409935,3.408722499292699
98,ehvi,bert-base-cased,3,5,cola,2066.306835810974,3.411572814151481
99,ehvi,bert-base-cased,3,5,cola,2237.723589226982,3.411572814151481
100,ehvi,bert-base-cased,3,5,cola,2463.920396677975,3.411572814151481
101,ehvi,bert-base-cased,3,5,cola,2736.876268523978,3.411588324924174
102,ehvi,bert-base-cased,3,5,cola,2993.97850012398,3.411588324924174
103,ehvi,bert-base-cased,3,5,cola,3125.3356477089983,3.411588324924174
104,ehvi,bert-base-cased,3,5,cola,3266.196951191989,3.411588324924174
105,ehvi,bert-base-cased,3,5,cola,3422.2901248189737,3.412993737429014
106,ehvi,bert-base-cased,3,5,cola,3654.174125129997,3.4476436633760854
107,ehvi,bert-base-cased,3,5,cola,3956.1238847769855,3.4476436633760854
108,ehvi,bert-base-cased,3,5,cola,4117.615925823979,3.4476436633760854
109,ehvi,bert-base-cased,3,5,cola,4344.634091139975,3.452337993412592
110,ehvi,bert-base-cased,3,5,cola,4631.821242175996,3.4734699202085366
111,ehvi,bert-base-cased,3,5,cola,4863.650223880977,3.4734699202085366
112,ehvi,bert-base-cased,3,5,cola,5160.530373139976,3.4734699202085366
113,ehvi,bert-base-cased,3,5,cola,5401.896991263988,3.4734699202085366
114,ehvi,bert-base-cased,3,5,cola,5628.750196290988,3.4734699202085366
115,ehvi,bert-base-cased,3,5,cola,5775.156601623981,3.4817604662125663
116,ehvi,bert-base-cased,3,5,cola,5921.533320831979,3.4817604662125663
117,ehvi,bert-base-cased,3,5,cola,6108.214522037975,3.4817604662125663
118,ehvi,bert-base-cased,3,5,cola,6239.515412656998,3.4817604662125663
119,ehvi,bert-base-cased,3,5,cola,6521.085436246998,3.4817604662125663
120,ehvi,bert-base-cased,4,5,cola,301.54384610100533,2.0
121,ehvi,bert-base-cased,4,5,cola,432.17158383800415,3.0
122,ehvi,bert-base-cased,4,5,cola,648.1836573430046,3.2242890318994055
123,ehvi,bert-base-cased,4,5,cola,874.7851552330249,3.2242890318994055
124,ehvi,bert-base-cased,4,5,cola,1086.2952189240025,3.2242890318994055
125,ehvi,bert-base-cased,4,5,cola,1247.4047601760249,3.258550038295512
126,ehvi,bert-base-cased,4,5,cola,1534.382968557009,3.4267416522074448
127,ehvi,bert-base-cased,4,5,cola,1680.275550223014,3.4357352746848164
128,ehvi,bert-base-cased,4,5,cola,1881.3802263660184,3.473297831724806
129,ehvi,bert-base-cased,4,5,cola,2178.563645232003,3.473297831724806
130,ehvi,bert-base-cased,4,5,cola,2340.497017157002,3.475514975918692
131,ehvi,bert-base-cased,4,5,cola,2547.0531140039966,3.475514975918692
132,ehvi,bert-base-cased,4,5,cola,2733.5908681570145,3.4785850757069507
133,ehvi,bert-base-cased,4,5,cola,2990.31742581501,3.5002724897647344
134,ehvi,bert-base-cased,4,5,cola,3287.667472840025,3.525159438635546
135,ehvi,bert-base-cased,4,5,cola,3454.605469714006,3.525549051000336
136,ehvi,bert-base-cased,4,5,cola,3625.683657704009,3.525549051000336
137,ehvi,bert-base-cased,4,5,cola,3897.4407821110217,3.525549051000336
138,ehvi,bert-base-cased,4,5,cola,4169.115561548009,3.525549051000336
139,ehvi,bert-base-cased,4,5,cola,4315.600670519023,3.527165945078054
140,ehvi,bert-base-cased,4,5,cola,4531.87201402802,3.527593186240675
141,ehvi,bert-base-cased,4,5,cola,4678.27672683401,3.529095344367102
142,ehvi,bert-base-cased,4,5,cola,4904.959598198999,3.529095344367102
143,ehvi,bert-base-cased,4,5,cola,5151.3878310730215,3.529095344367102
144,ehvi,bert-base-cased,4,5,cola,5322.759565593005,3.529532941359956
145,ehvi,bert-base-cased,4,5,cola,5499.101013600011,3.530471411404818
146,ehvi,bert-base-cased,4,5,cola,5775.735822579998,3.530471411404818
147,ehvi,bert-base-cased,4,5,cola,5906.981455205008,3.530471411404818
148,ehvi,bert-base-cased,4,5,cola,6203.685177139007,3.530471411404818
149,ehvi,bert-base-cased,4,5,cola,6395.506155400013,3.530612797304128
150,ehvi,bert-base-cased,5,5,cola,306.7092581510078,1.9411450005084796
151,ehvi,bert-base-cased,5,5,cola,442.453541158,2.9411450005084796
152,ehvi,bert-base-cased,5,5,cola,668.6824650350027,3.1255862042114098
153,ehvi,bert-base-cased,5,5,cola,870.0666216739919,3.158283507559803
154,ehvi,bert-base-cased,5,5,cola,1051.205147932982,3.2030960943203577
155,ehvi,bert-base-cased,5,5,cola,1272.5524028920045,3.203096094320358
156,ehvi,bert-base-cased,5,5,cola,1494.001552747999,3.20520815090292
157,ehvi,bert-base-cased,5,5,cola,1700.241248590988,3.2102833092155967
158,ehvi,bert-base-cased,5,5,cola,1912.1763552819905,3.288389323710189
159,ehvi,bert-base-cased,5,5,cola,2209.0643517790013,3.288389323710189
160,ehvi,bert-base-cased,5,5,cola,2430.976415162004,3.2885845345410294
161,ehvi,bert-base-cased,5,5,cola,2572.6072264949908,3.2885845345410294
162,ehvi,bert-base-cased,5,5,cola,2849.616366609989,3.2885845345410294
163,ehvi,bert-base-cased,5,5,cola,3051.380588492,3.2897708295672823
164,ehvi,bert-base-cased,5,5,cola,3302.963738349994,3.2897708295672823
165,ehvi,bert-base-cased,5,5,cola,3610.4376654909865,3.3671694275168025
166,ehvi,bert-base-cased,5,5,cola,3791.890361883008,3.3672895842204777
167,ehvi,bert-base-cased,5,5,cola,3978.8017522610025,3.3672895842204777
168,ehvi,bert-base-cased,5,5,cola,4125.055734474008,3.3672895842204777
169,ehvi,bert-base-cased,5,5,cola,4291.272603516991,3.3719343601904916
170,ehvi,bert-base-cased,5,5,cola,4583.397266761982,3.4292394521261294
171,ehvi,bert-base-cased,5,5,cola,4764.705021058995,3.4292394521261294
172,ehvi,bert-base-cased,5,5,cola,4946.045422389987,3.4295976843636997
173,ehvi,bert-base-cased,5,5,cola,5127.592537108983,3.429818412100629
174,ehvi,bert-base-cased,5,5,cola,5334.348949435982,3.4426987253316677
175,ehvi,bert-base-cased,5,5,cola,5576.256258146983,3.4426987253316677
176,ehvi,bert-base-cased,5,5,cola,5773.590629187005,3.443678736459851
177,ehvi,bert-base-cased,5,5,cola,6056.664878070995,3.443678736459851
178,ehvi,bert-base-cased,5,5,cola,6269.684944990004,3.443678736459851
179,ehvi,bert-base-cased,5,5,cola,6561.972455409006,3.443678736459851
180,ehvi,bert-base-cased,6,5,cola,296.47662088798825,1.9814324022412242
181,ehvi,bert-base-cased,6,5,cola,432.1300541009987,2.981432402241224
182,ehvi,bert-base-cased,6,5,cola,648.1066247239942,3.2381810641638515
183,ehvi,bert-base-cased,6,5,cola,874.38068135301,3.2769544899992846
184,ehvi,bert-base-cased,6,5,cola,1176.044620346016,3.2769544899992846
185,ehvi,bert-base-cased,6,5,cola,1307.050842104014,3.2769544899992846
186,ehvi,bert-base-cased,6,5,cola,1533.539595948998,3.2769544899992846
187,ehvi,bert-base-cased,6,5,cola,1769.904654143989,3.2769544899992846
188,ehvi,bert-base-cased,6,5,cola,1915.7148122630024,3.326719279914166
189,ehvi,bert-base-cased,6,5,cola,2132.4365071879874,3.326719279914166
190,ehvi,bert-base-cased,6,5,cola,2429.388996910013,3.326719279914166
191,ehvi,bert-base-cased,6,5,cola,2726.0206520770157,3.326719279914166
192,ehvi,bert-base-cased,6,5,cola,2942.6374238340068,3.326719279914166
193,ehvi,bert-base-cased,6,5,cola,3199.228617479006,3.4481031233739428
194,ehvi,bert-base-cased,6,5,cola,3440.7485591229924,3.481288976617864
195,ehvi,bert-base-cased,6,5,cola,3682.5430093170144,3.4830073515420628
196,ehvi,bert-base-cased,6,5,cola,3813.814713934989,3.4830073515420628
197,ehvi,bert-base-cased,6,5,cola,4055.370230556,3.4830073515420628
198,ehvi,bert-base-cased,6,5,cola,4201.770752042998,3.4830073515420628
199,ehvi,bert-base-cased,6,5,cola,4444.099684235,3.4830073515420628
200,ehvi,bert-base-cased,6,5,cola,4615.719418510009,3.4830073515420628
201,ehvi,bert-base-cased,6,5,cola,4912.570121683995,3.4830073515420628
202,ehvi,bert-base-cased,6,5,cola,5169.45804928799,3.4830073515420628
203,ehvi,bert-base-cased,6,5,cola,5325.860537978006,3.4830073515420628
204,ehvi,bert-base-cased,6,5,cola,5597.617332605994,3.4830073515420628
205,ehvi,bert-base-cased,6,5,cola,5884.548666819988,3.4830073515420628
206,ehvi,bert-base-cased,6,5,cola,6106.188561521994,3.4830073515420628
207,ehvi,bert-base-cased,6,5,cola,6237.246842419991,3.4830073515420628
208,ehvi,bert-base-cased,6,5,cola,6368.514859046001,3.4830073515420628
209,ehvi,bert-base-cased,6,5,cola,6524.824650677008,3.4830073515420628
210,ehvi,bert-base-cased,7,5,cola,296.45001156500075,1.981015586262867
211,ehvi,bert-base-cased,7,5,cola,432.1034261640161,2.981015586262867
212,ehvi,bert-base-cased,7,5,cola,648.0538321970089,3.2633288695196185
213,ehvi,bert-base-cased,7,5,cola,904.4601444750152,3.2633288695196185
214,ehvi,bert-base-cased,7,5,cola,1175.9457891450147,3.3459337901072796
215,ehvi,bert-base-cased,7,5,cola,1376.952818048012,3.3551726337834387
216,ehvi,bert-base-cased,7,5,cola,1633.6805594949983,3.381633951112767
217,ehvi,bert-base-cased,7,5,cola,1835.2376501180115,3.382454802061339
218,ehvi,bert-base-cased,7,5,cola,2131.725886068016,3.438385765435507
219,ehvi,bert-base-cased,7,5,cola,2433.349898323999,3.438385765435507
220,ehvi,bert-base-cased,7,5,cola,2650.865014995012,3.438385765435507
221,ehvi,bert-base-cased,7,5,cola,2867.5663848000117,3.438617942625468
222,ehvi,bert-base-cased,7,5,cola,3014.4799502509995,3.4470442473461773
223,ehvi,bert-base-cased,7,5,cola,3200.5332953350157,3.46339810674849
224,ehvi,bert-base-cased,7,5,cola,3497.1298787090054,3.4755241429406434
225,ehvi,bert-base-cased,7,5,cola,3633.251384267991,3.4755241429406434
226,ehvi,bert-base-cased,7,5,cola,3849.557809941005,3.4801935863797766
227,ehvi,bert-base-cased,7,5,cola,4051.098161177011,3.4801935863797766
228,ehvi,bert-base-cased,7,5,cola,4212.253751072014,3.4814495437661916
229,ehvi,bert-base-cased,7,5,cola,4468.805802752991,3.516162335612197
230,ehvi,bert-base-cased,7,5,cola,4615.40441464301,3.5167206370729196
231,ehvi,bert-base-cased,7,5,cola,4912.087669686007,3.5167206370729196
232,ehvi,bert-base-cased,7,5,cola,5103.667610039993,3.5167206370729196
233,ehvi,bert-base-cased,7,5,cola,5329.991088893003,3.5167206370729196
234,ehvi,bert-base-cased,7,5,cola,5631.68789904,3.5167206370729196
235,ehvi,bert-base-cased,7,5,cola,5792.911034930992,3.5171856571464
236,ehvi,bert-base-cased,7,5,cola,5994.189944223996,3.5192093418391233
237,ehvi,bert-base-cased,7,5,cola,6180.648949557013,3.5198765705527624
238,ehvi,bert-base-cased,7,5,cola,6366.982101592992,3.5218219492092775
239,ehvi,bert-base-cased,7,5,cola,6523.177792103001,3.525131584252139
240,ehvi,bert-base-cased,8,5,cola,296.41458956399583,1.989191397484071
241,ehvi,bert-base-cased,8,5,cola,432.03165259299567,2.989191397484071
242,ehvi,bert-base-cased,8,5,cola,647.9757685440127,3.177156204000727
243,ehvi,bert-base-cased,8,5,cola,819.5365997540066,3.2186019861880784
244,ehvi,bert-base-cased,8,5,cola,975.8716351690236,3.2319342732539216
245,ehvi,bert-base-cased,8,5,cola,1111.6501395170053,3.2319342732539216
246,ehvi,bert-base-cased,8,5,cola,1352.839779668022,3.2319342732539216
247,ehvi,bert-base-cased,8,5,cola,1538.8770871550078,3.296731648255034
248,ehvi,bert-base-cased,8,5,cola,1709.8196294550144,3.3010161748205418
249,ehvi,bert-base-cased,8,5,cola,1871.4837025830057,3.3012599088145542
250,ehvi,bert-base-cased,8,5,cola,2027.6236918340144,3.3012599088145542
251,ehvi,bert-base-cased,8,5,cola,2173.715642465017,3.301390426009201
252,ehvi,bert-base-cased,8,5,cola,2334.961697863997,3.301390426009201
253,ehvi,bert-base-cased,8,5,cola,2481.233901596017,3.302788182995498
254,ehvi,bert-base-cased,8,5,cola,2697.6138437900227,3.302788182995498
255,ehvi,bert-base-cased,8,5,cola,2954.486834209005,3.302788182995498
256,ehvi,bert-base-cased,8,5,cola,3085.431730086013,3.302788182995498
257,ehvi,bert-base-cased,8,5,cola,3311.66387727001,3.3039204906120236
258,ehvi,bert-base-cased,8,5,cola,3568.083826260001,3.464928395351473
259,ehvi,bert-base-cased,8,5,cola,3865.163618438004,3.464928395351473
260,ehvi,bert-base-cased,8,5,cola,4167.077019615012,3.481223108787196
261,ehvi,bert-base-cased,8,5,cola,4323.276976533001,3.4846618193520604
262,ehvi,bert-base-cased,8,5,cola,4459.763736563997,3.4846618193520604
263,ehvi,bert-base-cased,8,5,cola,4616.242697634996,3.4855082005276783
264,ehvi,bert-base-cased,8,5,cola,4792.660670826008,3.4855082005276783
265,ehvi,bert-base-cased,8,5,cola,4963.990722876013,3.4855082005276783
266,ehvi,bert-base-cased,8,5,cola,5246.468289865996,3.4855082005276783
267,ehvi,bert-base-cased,8,5,cola,5397.863623011013,3.4855082005276783
268,ehvi,bert-base-cased,8,5,cola,5543.712695552997,3.4855082005276783
269,ehvi,bert-base-cased,8,5,cola,5785.029190839006,3.512038990132842
270,local_search,bert-base-cased,0,5,cola,296.5420355380047,1.9288650613320049
271,local_search,bert-base-cased,0,5,cola,432.10829175202525,2.928865061332005
272,local_search,bert-base-cased,0,5,cola,643.1220178620133,3.1268967167558586
273,local_search,bert-base-cased,0,5,cola,944.4415014660044,3.1268967167558586
274,local_search,bert-base-cased,0,5,cola,1240.8390061750251,3.272125672197403
275,local_search,bert-base-cased,0,5,cola,1441.8058538780024,3.3166176768088538
276,local_search,bert-base-cased,0,5,cola,1738.2221129160023,3.3166176768088538
277,local_search,bert-base-cased,0,5,cola,2034.5834430510004,3.3166176768088538
278,local_search,bert-base-cased,0,5,cola,2180.37062440702,3.352865886667599
279,local_search,bert-base-cased,0,5,cola,2476.710065134015,3.3528658866675984
280,local_search,bert-base-cased,0,5,cola,2612.359232595016,3.3528658866675984
281,local_search,bert-base-cased,0,5,cola,2883.7161843290087,3.376773830114855
282,local_search,bert-base-cased,0,5,cola,3089.7667867020064,3.376773830114855
283,local_search,bert-base-cased,0,5,cola,3391.294117809012,3.3790553913443766
284,local_search,bert-base-cased,0,5,cola,3662.6004861450056,3.383781259789134
285,local_search,bert-base-cased,0,5,cola,3959.106117333024,3.383781259789134
286,local_search,bert-base-cased,0,5,cola,4185.255237095,3.4020365960199754
287,local_search,bert-base-cased,0,5,cola,4456.590213271003,3.4475615125153567
288,local_search,bert-base-cased,0,5,cola,4587.34209792802,3.4475615125153567
289,local_search,bert-base-cased,0,5,cola,4798.387128935021,3.453018828196329
290,local_search,bert-base-cased,0,5,cola,4964.328565841017,3.4592095546810855
291,local_search,bert-base-cased,0,5,cola,5095.12354544102,3.4592095546810855
292,local_search,bert-base-cased,0,5,cola,5311.352740105009,3.4594691710973633
293,local_search,bert-base-cased,0,5,cola,5467.203876009007,3.4594691710973633
294,local_search,bert-base-cased,0,5,cola,5688.42941596001,3.4856877446496632
295,local_search,bert-base-cased,0,5,cola,5914.622115520004,3.4856877446496632
296,local_search,bert-base-cased,0,5,cola,6090.5963010020205,3.4898066057934853
297,local_search,bert-base-cased,0,5,cola,6301.743532649009,3.490062461993811
298,local_search,bert-base-cased,0,5,cola,6477.760503277008,3.490062461993811
299,local_search,bert-base-cased,0,5,cola,6704.016411189019,3.4966543444145595
300,local_search,bert-base-cased,1,5,cola,296.47493476298405,1.961465347718267
301,local_search,bert-base-cased,1,5,cola,432.0808686249948,2.961465347718267
302,local_search,bert-base-cased,1,5,cola,648.0743000049843,3.1843504970251413
303,local_search,bert-base-cased,1,5,cola,833.9877567989752,3.2266966521440015
304,local_search,bert-base-cased,1,5,cola,964.6194990299992,3.2266966521440015
305,local_search,bert-base-cased,1,5,cola,1260.9708786879785,3.332455491523283
306,local_search,bert-base-cased,1,5,cola,1557.324648114998,3.332455491523283
307,local_search,bert-base-cased,1,5,cola,1853.7409409440008,3.3635066142812735
308,local_search,bert-base-cased,1,5,cola,2054.6874691649864,3.3636263004596296
309,local_search,bert-base-cased,1,5,cola,2351.106532848993,3.3636263004596296
310,local_search,bert-base-cased,1,5,cola,2647.518103812996,3.3699357159204686
311,local_search,bert-base-cased,1,5,cola,2893.6755335039925,3.4149961804912
312,local_search,bert-base-cased,1,5,cola,3109.7714920489816,3.4149961804912
313,local_search,bert-base-cased,1,5,cola,3351.00652840099,3.444106853742653
314,local_search,bert-base-cased,1,5,cola,3567.137256299,3.444106853742653
315,local_search,bert-base-cased,1,5,cola,3763.1924665639817,3.444106853742653
316,local_search,bert-base-cased,1,5,cola,4004.407479343994,3.444106853742653
317,local_search,bert-base-cased,1,5,cola,4220.525964749977,3.484766913064429
318,local_search,bert-base-cased,1,5,cola,4406.542242359981,3.4873398311053947
319,local_search,bert-base-cased,1,5,cola,4647.7930653879885,3.4898998737437448
320,local_search,bert-base-cased,1,5,cola,4858.918186184979,3.4898998737437448
321,local_search,bert-base-cased,1,5,cola,5065.031923495,3.4902326688029475
322,local_search,bert-base-cased,1,5,cola,5210.855531787995,3.492979916401386
323,local_search,bert-base-cased,1,5,cola,5411.855702420988,3.492979916401386
324,local_search,bert-base-cased,1,5,cola,5557.713837869989,3.4932107512048773
325,local_search,bert-base-cased,1,5,cola,5758.829746264993,3.493603279805666
326,local_search,bert-base-cased,1,5,cola,5959.960293004988,3.493603279805666
327,local_search,bert-base-cased,1,5,cola,6191.173116258986,3.5011335685101055
328,local_search,bert-base-cased,1,5,cola,6407.3955571389815,3.5011335685101055
329,local_search,bert-base-cased,1,5,cola,6593.450204470981,3.5011335685101055
330,local_search,bert-base-cased,2,5,cola,296.3353506939893,1.9160486311340716
331,local_search,bert-base-cased,2,5,cola,431.965516641998,2.9160486311340716
332,local_search,bert-base-cased,2,5,cola,642.9555616399739,3.1344749409332424
333,local_search,bert-base-cased,2,5,cola,778.6234361519746,3.1344749409332424
334,local_search,bert-base-cased,2,5,cola,1075.0168633709836,3.2482893736001373
335,local_search,bert-base-cased,2,5,cola,1275.891467592999,3.2599930436957667
336,local_search,bert-base-cased,2,5,cola,1572.1363319979864,3.2669351697222786
337,local_search,bert-base-cased,2,5,cola,1773.1569811449735,3.2707637109797894
338,local_search,bert-base-cased,2,5,cola,2069.538293419988,3.328253506950844
339,local_search,bert-base-cased,2,5,cola,2270.5155985909805,3.328719368888347
340,local_search,bert-base-cased,2,5,cola,2566.903706093988,3.3376828799629363
341,local_search,bert-base-cased,2,5,cola,2863.325884035992,3.34399737471154
342,local_search,bert-base-cased,2,5,cola,3159.743657260988,3.345076518184982
343,local_search,bert-base-cased,2,5,cola,3375.7974478489778,3.345076518184982
344,local_search,bert-base-cased,2,5,cola,3506.535490804992,3.345076518184982
345,local_search,bert-base-cased,2,5,cola,3747.756987269997,3.3600725767940705
346,local_search,bert-base-cased,2,5,cola,3948.7594371879823,3.3894343326159904
347,local_search,bert-base-cased,2,5,cola,4245.215658119996,3.3894343326159904
348,local_search,bert-base-cased,2,5,cola,4541.770049207989,3.390871788037911
349,local_search,bert-base-cased,2,5,cola,4727.732954998995,3.4139948434212153
350,local_search,bert-base-cased,2,5,cola,5024.158144702989,3.417029215391627
351,local_search,bert-base-cased,2,5,cola,5245.333665162994,3.417029215391627
352,local_search,bert-base-cased,2,5,cola,5436.378442906978,3.417072782695044
353,local_search,bert-base-cased,2,5,cola,5637.507458668988,3.4302228738596674
354,local_search,bert-base-cased,2,5,cola,5838.628130499972,3.440408256718377
355,local_search,bert-base-cased,2,5,cola,5969.451444843988,3.440408256718377
356,local_search,bert-base-cased,2,5,cola,6210.691430404986,3.4514046902450675
357,local_search,bert-base-cased,2,5,cola,6341.510346528987,3.4514046902450675
358,local_search,bert-base-cased,2,5,cola,6557.716103931976,3.4584661993876322
359,local_search,bert-base-cased,2,5,cola,6814.144528596982,3.4611189248556418
360,local_search,bert-base-cased,3,5,cola,301.4911386019958,1.974318995584565
361,local_search,bert-base-cased,3,5,cola,432.0780453479965,2.9743189955845653
