,runtime,threshold,test_error,valid_error,method,model,dataset,seed
30,3600,0.35,0.4548736462093863,0.4444444444444444,random_search,bert-base-cased,rte,0
31,3600,0.4,0.4151624548736462,0.3828647925033467,random_search,bert-base-cased,rte,0
32,3600,0.44999999999999996,0.3574007220216606,0.3775100401606426,random_search,bert-base-cased,rte,0
33,3600,0.5,0.3790613718411552,0.3668005354752343,random_search,bert-base-cased,rte,0
34,3600,0.55,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
35,3600,0.6,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
36,3600,0.6499999999999999,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
37,3600,0.7,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
38,3600,0.75,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
39,3600,0.8,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
40,3600,0.8499999999999999,0.3862815884476535,0.3547523427041499,random_search,bert-base-cased,rte,0
41,3600,0.9,0.3537906137184116,0.3239625167336011,random_search,bert-base-cased,rte,0
42,600,0.3,0.483754512635379,0.4444444444444444,random_search,bert-base-cased,rte,1
43,600,0.35,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
44,600,0.4,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
45,600,0.44999999999999996,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
46,600,0.5,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
47,600,0.55,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
48,600,0.6,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
49,600,0.6499999999999999,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
50,600,0.7,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
51,600,0.75,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
52,600,0.8,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
53,600,0.8499999999999999,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
54,600,0.9,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
55,1800,0.25,0.4620938628158845,0.4564926372155288,random_search,bert-base-cased,rte,1
56,1800,0.3,0.4404332129963899,0.4377510040160642,random_search,bert-base-cased,rte,1
57,1800,0.35,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
58,1800,0.4,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
59,1800,0.44999999999999996,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
60,1800,0.5,0.3935018050541516,0.3453815261044176,random_search,bert-base-cased,rte,1
61,1800,0.55,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
62,1800,0.6,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
63,1800,0.6499999999999999,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
64,1800,0.7,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
65,1800,0.75,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
66,1800,0.8,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
67,1800,0.8499999999999999,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
68,1800,0.9,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
69,3600,0.25,0.4620938628158845,0.4564926372155288,random_search,bert-base-cased,rte,1
70,3600,0.3,0.4404332129963899,0.4377510040160642,random_search,bert-base-cased,rte,1
71,3600,0.35,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
72,3600,0.4,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
73,3600,0.44999999999999996,0.3935018050541516,0.3775100401606426,random_search,bert-base-cased,rte,1
74,3600,0.5,0.3935018050541516,0.3453815261044176,random_search,bert-base-cased,rte,1
75,3600,0.55,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
76,3600,0.6,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
77,3600,0.6499999999999999,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
78,3600,0.7,0.3862815884476535,0.3453815261044176,random_search,bert-base-cased,rte,1
79,3600,0.75,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
80,3600,0.8,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
81,3600,0.8499999999999999,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
82,3600,0.9,0.3754512635379061,0.3333333333333333,random_search,bert-base-cased,rte,1
83,600,0.25,0.4873646209386282,0.4792503346720214,random_search,bert-base-cased,rte,2
84,600,0.3,0.4873646209386282,0.4792503346720214,random_search,bert-base-cased,rte,2
85,600,0.35,0.4873646209386282,0.4792503346720214,random_search,bert-base-cased,rte,2
86,600,0.4,0.4765342960288808,0.4337349397590361,random_search,bert-base-cased,rte,2
87,600,0.44999999999999996,0.4729241877256317,0.4190093708165997,random_search,bert-base-cased,rte,2
88,600,0.5,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
89,600,0.55,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
90,600,0.6,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
91,600,0.6499999999999999,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
92,600,0.7,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
93,600,0.75,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
94,600,0.8,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
95,600,0.8499999999999999,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
96,600,0.9,0.3826714801444043,0.3266398929049531,random_search,bert-base-cased,rte,2
97,1800,0.25,0.4873646209386282,0.4792503346720214,random_search,bert-base-cased,rte,2
98,1800,0.3,0.4584837545126353,0.4390896921017403,random_search,bert-base-cased,rte,2
99,1800,0.35,0.4512635379061371,0.4270414993306559,random_search,bert-base-cased,rte,2
100,1800,0.4,0.4512635379061371,0.4270414993306559,random_search,bert-base-cased,rte,2
101,1800,0.44999999999999996,0.4259927797833934,0.3641231593038821,random_search,bert-base-cased,rte,2
102,1800,0.5,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
103,1800,0.55,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
104,1800,0.6,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
105,1800,0.6499999999999999,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
106,1800,0.7,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
107,1800,0.75,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
108,1800,0.8,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
109,1800,0.8499999999999999,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
110,1800,0.9,0.3826714801444043,0.3266398929049531,random_search,bert-base-cased,rte,2
111,3600,0.25,0.4873646209386282,0.4792503346720214,random_search,bert-base-cased,rte,2
112,3600,0.3,0.4584837545126353,0.4390896921017403,random_search,bert-base-cased,rte,2
113,3600,0.35,0.4512635379061371,0.4270414993306559,random_search,bert-base-cased,rte,2
114,3600,0.4,0.4512635379061371,0.4270414993306559,random_search,bert-base-cased,rte,2
115,3600,0.44999999999999996,0.4259927797833934,0.3641231593038821,random_search,bert-base-cased,rte,2
116,3600,0.5,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
117,3600,0.55,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
118,3600,0.6,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
119,3600,0.6499999999999999,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
120,3600,0.7,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
121,3600,0.75,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
122,3600,0.8,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
123,3600,0.8499999999999999,0.3898916967509025,0.3493975903614458,random_search,bert-base-cased,rte,2
124,3600,0.9,0.3826714801444043,0.3266398929049531,random_search,bert-base-cased,rte,2
125,600,0.25,0.4729241877256317,0.4805890227576974,random_search,bert-base-cased,rte,3
126,600,0.3,0.4729241877256317,0.4805890227576974,random_search,bert-base-cased,rte,3
127,600,0.35,0.4729241877256317,0.4805890227576974,random_search,bert-base-cased,rte,3
128,600,0.4,0.4296028880866426,0.4323962516733601,random_search,bert-base-cased,rte,3
129,600,0.44999999999999996,0.4296028880866426,0.4323962516733601,random_search,bert-base-cased,rte,3
130,600,0.5,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
131,600,0.55,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
132,600,0.6,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
133,600,0.6499999999999999,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
134,600,0.7,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
135,600,0.75,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
136,600,0.8,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
137,600,0.8499999999999999,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
138,600,0.9,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
139,1800,0.25,0.4729241877256317,0.4805890227576974,random_search,bert-base-cased,rte,3
140,1800,0.3,0.4404332129963899,0.4471218206157965,random_search,bert-base-cased,rte,3
141,1800,0.35,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,3
142,1800,0.4,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,3
143,1800,0.44999999999999996,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,3
144,1800,0.5,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
145,1800,0.55,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
146,1800,0.6,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
147,1800,0.6499999999999999,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
148,1800,0.7,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
149,1800,0.75,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
150,1800,0.8,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
151,1800,0.8499999999999999,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
152,1800,0.9,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
153,3600,0.25,0.4729241877256317,0.4805890227576974,random_search,bert-base-cased,rte,3
154,3600,0.3,0.4404332129963899,0.4471218206157965,random_search,bert-base-cased,rte,3
155,3600,0.35,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,3
156,3600,0.4,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,3
157,3600,0.44999999999999996,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,3
158,3600,0.5,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
159,3600,0.55,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
160,3600,0.6,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
161,3600,0.6499999999999999,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
162,3600,0.7,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
163,3600,0.75,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
164,3600,0.8,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
165,3600,0.8499999999999999,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
166,3600,0.9,0.4115523465703971,0.3333333333333333,random_search,bert-base-cased,rte,3
167,600,0.3,0.4620938628158845,0.4497991967871486,random_search,bert-base-cased,rte,4
168,600,0.35,0.4620938628158845,0.4497991967871486,random_search,bert-base-cased,rte,4
169,600,0.4,0.4620938628158845,0.4497991967871486,random_search,bert-base-cased,rte,4
170,600,0.44999999999999996,0.4620938628158845,0.4497991967871486,random_search,bert-base-cased,rte,4
171,600,0.5,0.4620938628158845,0.4497991967871486,random_search,bert-base-cased,rte,4
172,600,0.55,0.3790613718411552,0.3560910307898259,random_search,bert-base-cased,rte,4
173,600,0.6,0.3826714801444043,0.3480589022757697,random_search,bert-base-cased,rte,4
174,600,0.6499999999999999,0.3826714801444043,0.3480589022757697,random_search,bert-base-cased,rte,4
175,600,0.7,0.3826714801444043,0.3480589022757697,random_search,bert-base-cased,rte,4
176,600,0.75,0.3826714801444043,0.3480589022757697,random_search,bert-base-cased,rte,4
177,600,0.8,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
178,600,0.8499999999999999,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
179,600,0.9,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
180,1800,0.25,0.4729241877256317,0.4538152610441767,random_search,bert-base-cased,rte,4
181,1800,0.3,0.4584837545126353,0.4350736278447121,random_search,bert-base-cased,rte,4
182,1800,0.35,0.3935018050541516,0.3842034805890227,random_search,bert-base-cased,rte,4
183,1800,0.4,0.3898916967509025,0.3828647925033467,random_search,bert-base-cased,rte,4
184,1800,0.44999999999999996,0.4223826714801444,0.357429718875502,random_search,bert-base-cased,rte,4
185,1800,0.5,0.407942238267148,0.3520749665327979,random_search,bert-base-cased,rte,4
186,1800,0.55,0.4115523465703971,0.3493975903614458,random_search,bert-base-cased,rte,4
187,1800,0.6,0.3826714801444043,0.3480589022757697,random_search,bert-base-cased,rte,4
188,1800,0.6499999999999999,0.3465703971119134,0.3440428380187416,random_search,bert-base-cased,rte,4
189,1800,0.7,0.3465703971119134,0.3440428380187416,random_search,bert-base-cased,rte,4
190,1800,0.75,0.3465703971119134,0.3440428380187416,random_search,bert-base-cased,rte,4
191,1800,0.8,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
192,1800,0.8499999999999999,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
193,1800,0.9,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
194,3600,0.25,0.4729241877256317,0.4538152610441767,random_search,bert-base-cased,rte,4
195,3600,0.3,0.4584837545126353,0.4350736278447121,random_search,bert-base-cased,rte,4
196,3600,0.35,0.3935018050541516,0.3842034805890227,random_search,bert-base-cased,rte,4
197,3600,0.4,0.3898916967509025,0.3828647925033467,random_search,bert-base-cased,rte,4
198,3600,0.44999999999999996,0.4223826714801444,0.357429718875502,random_search,bert-base-cased,rte,4
199,3600,0.5,0.407942238267148,0.3520749665327979,random_search,bert-base-cased,rte,4
200,3600,0.55,0.4115523465703971,0.3493975903614458,random_search,bert-base-cased,rte,4
201,3600,0.6,0.3826714801444043,0.3480589022757697,random_search,bert-base-cased,rte,4
202,3600,0.6499999999999999,0.3465703971119134,0.3440428380187416,random_search,bert-base-cased,rte,4
203,3600,0.7,0.3465703971119134,0.3440428380187416,random_search,bert-base-cased,rte,4
204,3600,0.75,0.3465703971119134,0.3440428380187416,random_search,bert-base-cased,rte,4
205,3600,0.8,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
206,3600,0.8499999999999999,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
207,3600,0.9,0.3574007220216606,0.3427041499330656,random_search,bert-base-cased,rte,4
208,600,0.3,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,5
209,600,0.35,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,5
210,600,0.4,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,5
211,600,0.44999999999999996,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
212,600,0.5,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
213,600,0.55,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
214,600,0.6,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
215,600,0.6499999999999999,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
216,600,0.7,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
217,600,0.75,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
218,600,0.8,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
219,600,0.8499999999999999,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
220,600,0.9,0.3826714801444043,0.3681392235609103,random_search,bert-base-cased,rte,5
221,1800,0.25,0.4729241877256317,0.4872824631860776,random_search,bert-base-cased,rte,5
222,1800,0.3,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,5
223,1800,0.35,0.48014440433213,0.4203480589022758,random_search,bert-base-cased,rte,5
224,1800,0.4,0.371841155234657,0.3560910307898259,random_search,bert-base-cased,rte,5
225,1800,0.44999999999999996,0.371841155234657,0.3560910307898259,random_search,bert-base-cased,rte,5
226,1800,0.5,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
227,1800,0.55,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
228,1800,0.6,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
229,1800,0.6499999999999999,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
230,1800,0.7,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
231,1800,0.75,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
232,1800,0.8,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
233,1800,0.8499999999999999,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
234,1800,0.9,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
235,3600,0.25,0.4729241877256317,0.4872824631860776,random_search,bert-base-cased,rte,5
236,3600,0.3,0.4693140794223827,0.4270414993306559,random_search,bert-base-cased,rte,5
237,3600,0.35,0.48014440433213,0.4203480589022758,random_search,bert-base-cased,rte,5
238,3600,0.4,0.371841155234657,0.3560910307898259,random_search,bert-base-cased,rte,5
239,3600,0.44999999999999996,0.371841155234657,0.3560910307898259,random_search,bert-base-cased,rte,5
240,3600,0.5,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
241,3600,0.55,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
242,3600,0.6,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
243,3600,0.6499999999999999,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
244,3600,0.7,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
245,3600,0.75,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
246,3600,0.8,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
247,3600,0.8499999999999999,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
248,3600,0.9,0.4043321299638989,0.3346720214190094,random_search,bert-base-cased,rte,5
249,600,0.25,0.4187725631768952,0.4631860776439089,random_search,bert-base-cased,rte,6
250,600,0.3,0.4476534296028881,0.4404283801874163,random_search,bert-base-cased,rte,6
251,600,0.35,0.4476534296028881,0.4404283801874163,random_search,bert-base-cased,rte,6
252,600,0.4,0.4476534296028881,0.4404283801874163,random_search,bert-base-cased,rte,6
253,600,0.44999999999999996,0.4476534296028881,0.4404283801874163,random_search,bert-base-cased,rte,6
254,600,0.5,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
255,600,0.55,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
256,600,0.6,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
257,600,0.6499999999999999,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
258,600,0.7,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
259,600,0.75,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
260,600,0.8,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
261,600,0.8499999999999999,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
262,600,0.9,0.3971119133574007,0.3788487282463186,random_search,bert-base-cased,rte,6
263,1800,0.25,0.4187725631768952,0.4631860776439089,random_search,bert-base-cased,rte,6
264,1800,0.3,0.4476534296028881,0.4404283801874163,random_search,bert-base-cased,rte,6
265,1800,0.35,0.407942238267148,0.4257028112449799,random_search,bert-base-cased,rte,6
266,1800,0.4,0.4223826714801444,0.3815261044176706,random_search,bert-base-cased,rte,6
267,1800,0.44999999999999996,0.4223826714801444,0.3815261044176706,random_search,bert-base-cased,rte,6
268,1800,0.5,0.4332129963898917,0.357429718875502,random_search,bert-base-cased,rte,6
269,1800,0.55,0.4332129963898917,0.357429718875502,random_search,bert-base-cased,rte,6
270,1800,0.6,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
271,1800,0.6499999999999999,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
272,1800,0.7,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
273,1800,0.75,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
274,1800,0.8,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
275,1800,0.8499999999999999,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
276,1800,0.9,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
277,3600,0.25,0.4187725631768952,0.4631860776439089,random_search,bert-base-cased,rte,6
278,3600,0.3,0.4476534296028881,0.4404283801874163,random_search,bert-base-cased,rte,6
279,3600,0.35,0.407942238267148,0.4257028112449799,random_search,bert-base-cased,rte,6
280,3600,0.4,0.4223826714801444,0.3815261044176706,random_search,bert-base-cased,rte,6
281,3600,0.44999999999999996,0.4223826714801444,0.3815261044176706,random_search,bert-base-cased,rte,6
282,3600,0.5,0.4332129963898917,0.357429718875502,random_search,bert-base-cased,rte,6
283,3600,0.55,0.4332129963898917,0.357429718875502,random_search,bert-base-cased,rte,6
284,3600,0.6,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
285,3600,0.6499999999999999,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
286,3600,0.7,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
287,3600,0.75,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
288,3600,0.8,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
289,3600,0.8499999999999999,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
290,3600,0.9,0.371841155234657,0.3427041499330656,random_search,bert-base-cased,rte,6
291,600,0.25,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,7
292,600,0.3,0.4584837545126353,0.4564926372155288,random_search,bert-base-cased,rte,7
293,600,0.35,0.4657039711191335,0.4444444444444444,random_search,bert-base-cased,rte,7
294,600,0.4,0.4657039711191335,0.4444444444444444,random_search,bert-base-cased,rte,7
295,600,0.44999999999999996,0.4657039711191335,0.4444444444444444,random_search,bert-base-cased,rte,7
296,600,0.5,0.4657039711191335,0.4444444444444444,random_search,bert-base-cased,rte,7
297,600,0.55,0.4657039711191335,0.4444444444444444,random_search,bert-base-cased,rte,7
298,600,0.6,0.4657039711191335,0.4444444444444444,random_search,bert-base-cased,rte,7
299,600,0.6499999999999999,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
300,600,0.7,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
301,600,0.75,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
302,600,0.8,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
303,600,0.8499999999999999,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
304,600,0.9,0.3610108303249097,0.3293172690763052,random_search,bert-base-cased,rte,7
305,1800,0.25,0.4873646209386282,0.4551539491298527,random_search,bert-base-cased,rte,7
306,1800,0.3,0.4873646209386282,0.4551539491298527,random_search,bert-base-cased,rte,7
307,1800,0.35,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
308,1800,0.4,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
309,1800,0.44999999999999996,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
310,1800,0.5,0.3862815884476535,0.3761713520749665,random_search,bert-base-cased,rte,7
311,1800,0.55,0.3537906137184116,0.3400267737617135,random_search,bert-base-cased,rte,7
