,runtime,threshold,test_error,valid_error,method,model,dataset,seed
39,7200,0.437,0.4693140794223827,0.4738955823293173,nas,roberta-base,rte,2
40,7200,0.47650000000000003,0.44043321299638993,0.4725568942436412,nas,roberta-base,rte,2
41,7200,0.516,0.44043321299638993,0.4725568942436412,nas,roberta-base,rte,2
42,7200,0.5555,0.45126353790613716,0.45783132530120485,nas,roberta-base,rte,2
43,7200,0.595,0.45126353790613716,0.45783132530120485,nas,roberta-base,rte,2
44,7200,0.6345000000000001,0.45126353790613716,0.45783132530120485,nas,roberta-base,rte,2
45,7200,0.6739999999999999,0.45126353790613716,0.45783132530120485,nas,roberta-base,rte,2
46,7200,0.7135,0.43321299638989175,0.4564926372155288,nas,roberta-base,rte,2
47,7200,0.7530000000000001,0.45126353790613716,0.4457831325301205,nas,roberta-base,rte,2
48,7200,0.7925,0.45126353790613716,0.4457831325301205,nas,roberta-base,rte,2
49,7200,0.8320000000000001,0.4115523465703971,0.38955823293172687,nas,roberta-base,rte,2
50,7200,0.8714999999999999,0.4115523465703971,0.38955823293172687,nas,roberta-base,rte,2
51,7200,0.911,0.4115523465703971,0.38955823293172687,nas,roberta-base,rte,2
52,7200,0.9505000000000001,0.4115523465703971,0.38955823293172687,nas,roberta-base,rte,2
53,7200,0.99,0.4115523465703971,0.38955823293172687,nas,roberta-base,rte,2
54,7200,0.3185,0.5270758122743682,0.5194109772423026,nas,roberta-base,rte,3
55,7200,0.358,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,3
56,7200,0.3975,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,3
57,7200,0.437,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,3
58,7200,0.47650000000000003,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
59,7200,0.516,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
60,7200,0.5555,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
61,7200,0.595,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
62,7200,0.6345000000000001,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
63,7200,0.6739999999999999,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
64,7200,0.7135,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
65,7200,0.7530000000000001,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
66,7200,0.7925,0.4548736462093863,0.4725568942436412,nas,roberta-base,rte,3
67,7200,0.8320000000000001,0.48375451263537905,0.43775100401606426,nas,roberta-base,rte,3
68,7200,0.8714999999999999,0.48375451263537905,0.43775100401606426,nas,roberta-base,rte,3
69,7200,0.911,0.3898916967509025,0.38152610441767065,nas,roberta-base,rte,3
70,7200,0.9505000000000001,0.3898916967509025,0.38152610441767065,nas,roberta-base,rte,3
71,7200,0.99,0.3898916967509025,0.38152610441767065,nas,roberta-base,rte,3
72,7200,0.3185,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,4
73,7200,0.358,0.4729241877256317,0.4792503346720214,nas,roberta-base,rte,4
74,7200,0.3975,0.4729241877256317,0.4792503346720214,nas,roberta-base,rte,4
75,7200,0.437,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
76,7200,0.47650000000000003,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
77,7200,0.516,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
78,7200,0.5555,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
79,7200,0.595,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
80,7200,0.6345000000000001,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
81,7200,0.6739999999999999,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
82,7200,0.7135,0.4548736462093863,0.43507362784471215,nas,roberta-base,rte,4
83,7200,0.7530000000000001,0.3465703971119134,0.3614457831325302,nas,roberta-base,rte,4
84,7200,0.7925,0.3465703971119134,0.3614457831325302,nas,roberta-base,rte,4
85,7200,0.8320000000000001,0.2888086642599278,0.2878179384203481,nas,roberta-base,rte,4
86,7200,0.8714999999999999,0.2888086642599278,0.2878179384203481,nas,roberta-base,rte,4
87,7200,0.911,0.2888086642599278,0.2878179384203481,nas,roberta-base,rte,4
88,7200,0.9505000000000001,0.2888086642599278,0.2878179384203481,nas,roberta-base,rte,4
89,7200,0.99,0.2888086642599278,0.2878179384203481,nas,roberta-base,rte,4
90,7200,0.3185,0.5270758122743682,0.5194109772423026,nas,roberta-base,rte,5
91,7200,0.358,0.5270758122743682,0.5153949129852744,nas,roberta-base,rte,5
92,7200,0.3975,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
93,7200,0.437,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
94,7200,0.47650000000000003,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
95,7200,0.516,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
96,7200,0.5555,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
97,7200,0.595,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
98,7200,0.6345000000000001,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
99,7200,0.6739999999999999,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
100,7200,0.7135,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
101,7200,0.7530000000000001,0.48375451263537905,0.47791164658634533,nas,roberta-base,rte,5
102,7200,0.7925,0.3321299638989169,0.3132530120481928,nas,roberta-base,rte,5
103,7200,0.8320000000000001,0.3321299638989169,0.3132530120481928,nas,roberta-base,rte,5
104,7200,0.8714999999999999,0.3321299638989169,0.3132530120481928,nas,roberta-base,rte,5
105,7200,0.911,0.3321299638989169,0.3132530120481928,nas,roberta-base,rte,5
106,7200,0.9505000000000001,0.3321299638989169,0.3132530120481928,nas,roberta-base,rte,5
107,7200,0.99,0.2707581227436823,0.2904953145917001,nas,roberta-base,rte,5
108,7200,0.3185,0.5270758122743682,0.5194109772423026,nas,roberta-base,rte,6
109,7200,0.358,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,6
110,7200,0.3975,0.48014440433213,0.47791164658634533,nas,roberta-base,rte,6
111,7200,0.437,0.47653429602888087,0.4672021419009371,nas,roberta-base,rte,6
112,7200,0.47650000000000003,0.47653429602888087,0.4672021419009371,nas,roberta-base,rte,6
113,7200,0.516,0.47653429602888087,0.4672021419009371,nas,roberta-base,rte,6
114,7200,0.5555,0.4620938628158845,0.46586345381526106,nas,roberta-base,rte,6
115,7200,0.595,0.4620938628158845,0.46586345381526106,nas,roberta-base,rte,6
116,7200,0.6345000000000001,0.4620938628158845,0.46586345381526106,nas,roberta-base,rte,6
117,7200,0.6739999999999999,0.4620938628158845,0.46586345381526106,nas,roberta-base,rte,6
118,7200,0.7135,0.4620938628158845,0.46586345381526106,nas,roberta-base,rte,6
119,7200,0.7530000000000001,0.4620938628158845,0.46586345381526106,nas,roberta-base,rte,6
120,7200,0.7925,0.4620938628158845,0.46586345381526106,nas,roberta-base,rte,6
121,7200,0.8320000000000001,0.45848375451263534,0.4457831325301205,nas,roberta-base,rte,6
122,7200,0.8714999999999999,0.36101083032490977,0.3601070950468541,nas,roberta-base,rte,6
123,7200,0.911,0.36101083032490977,0.3601070950468541,nas,roberta-base,rte,6
124,7200,0.9505000000000001,0.36101083032490977,0.3601070950468541,nas,roberta-base,rte,6
125,7200,0.99,0.36101083032490977,0.3601070950468541,nas,roberta-base,rte,6
126,7200,0.3185,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,7
127,7200,0.358,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,7
128,7200,0.3975,0.46570397111913353,0.4672021419009371,nas,roberta-base,rte,7
129,7200,0.437,0.46570397111913353,0.4672021419009371,nas,roberta-base,rte,7
130,7200,0.47650000000000003,0.46570397111913353,0.4672021419009371,nas,roberta-base,rte,7
131,7200,0.516,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,7
132,7200,0.5555,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,7
133,7200,0.595,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,7
134,7200,0.6345000000000001,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,7
135,7200,0.6739999999999999,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,7
136,7200,0.7135,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,7
137,7200,0.7530000000000001,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,7
138,7200,0.7925,0.46570397111913353,0.4417670682730924,nas,roberta-base,rte,7
139,7200,0.8320000000000001,0.46570397111913353,0.4417670682730924,nas,roberta-base,rte,7
140,7200,0.8714999999999999,0.46570397111913353,0.4417670682730924,nas,roberta-base,rte,7
141,7200,0.911,0.46570397111913353,0.4417670682730924,nas,roberta-base,rte,7
142,7200,0.9505000000000001,0.46570397111913353,0.4417670682730924,nas,roberta-base,rte,7
143,7200,0.99,0.46570397111913353,0.4417670682730924,nas,roberta-base,rte,7
144,7200,0.3185,0.5270758122743682,0.5194109772423026,nas,roberta-base,rte,8
145,7200,0.358,0.4981949458483754,0.4979919678714859,nas,roberta-base,rte,8
146,7200,0.3975,0.48375451263537905,0.46854082998661317,nas,roberta-base,rte,8
147,7200,0.437,0.48375451263537905,0.46854082998661317,nas,roberta-base,rte,8
148,7200,0.47650000000000003,0.48375451263537905,0.46854082998661317,nas,roberta-base,rte,8
149,7200,0.516,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
150,7200,0.5555,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
151,7200,0.595,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
152,7200,0.6345000000000001,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
153,7200,0.6739999999999999,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
154,7200,0.7135,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
155,7200,0.7530000000000001,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
156,7200,0.7925,0.5054151624548737,0.4564926372155288,nas,roberta-base,rte,8
157,7200,0.8320000000000001,0.4151624548736462,0.39892904953145913,nas,roberta-base,rte,8
158,7200,0.8714999999999999,0.36101083032490977,0.3614457831325302,nas,roberta-base,rte,8
159,7200,0.911,0.36101083032490977,0.3614457831325302,nas,roberta-base,rte,8
160,7200,0.9505000000000001,0.3249097472924187,0.29183400267737614,nas,roberta-base,rte,8
161,7200,0.99,0.3249097472924187,0.29183400267737614,nas,roberta-base,rte,8
162,7200,0.3185,0.5270758122743682,0.5194109772423026,nas,roberta-base,rte,9
163,7200,0.358,0.48375451263537905,0.4792503346720214,nas,roberta-base,rte,9
164,7200,0.3975,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
165,7200,0.437,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
166,7200,0.47650000000000003,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
167,7200,0.516,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
168,7200,0.5555,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
169,7200,0.595,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
170,7200,0.6345000000000001,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
171,7200,0.6739999999999999,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
172,7200,0.7135,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
173,7200,0.7530000000000001,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
174,7200,0.7925,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
175,7200,0.8320000000000001,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
176,7200,0.8714999999999999,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
177,7200,0.911,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
178,7200,0.9505000000000001,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
179,7200,0.99,0.5090252707581228,0.4511378848728246,nas,roberta-base,rte,9
180,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,0
181,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,0
182,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,0
183,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,0
184,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,0
185,7200,0.516,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,0
186,7200,0.5555,0.18910741301058998,0.20093185789167156,nas,roberta-base,mrpc,0
187,7200,0.595,0.1875923190546529,0.19661971830985914,nas,roberta-base,mrpc,0
188,7200,0.6345000000000001,0.17557251908396942,0.19075144508670516,nas,roberta-base,mrpc,0
189,7200,0.6739999999999999,0.12585034013605445,0.13842173350582143,nas,roberta-base,mrpc,0
190,7200,0.7135,0.12585034013605445,0.13842173350582143,nas,roberta-base,mrpc,0
191,7200,0.7530000000000001,0.12585034013605445,0.13842173350582143,nas,roberta-base,mrpc,0
192,7200,0.7925,0.12585034013605445,0.13842173350582143,nas,roberta-base,mrpc,0
193,7200,0.8320000000000001,0.1077441077441077,0.13089005235602091,nas,roberta-base,mrpc,0
194,7200,0.8714999999999999,0.1077441077441077,0.13089005235602091,nas,roberta-base,mrpc,0
195,7200,0.911,0.08581436077057791,0.1045576407506702,nas,roberta-base,mrpc,0
196,7200,0.9505000000000001,0.08581436077057791,0.1045576407506702,nas,roberta-base,mrpc,0
197,7200,0.99,0.08581436077057791,0.1045576407506702,nas,roberta-base,mrpc,0
198,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,1
199,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,1
200,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,1
201,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,1
202,7200,0.47650000000000003,0.18181818181818177,0.20198675496688745,nas,roberta-base,mrpc,1
203,7200,0.516,0.17469879518072284,0.19885057471264367,nas,roberta-base,mrpc,1
204,7200,0.5555,0.18289085545722716,0.19775910364145655,nas,roberta-base,mrpc,1
205,7200,0.595,0.17787742899850523,0.18974358974358974,nas,roberta-base,mrpc,1
206,7200,0.6345000000000001,0.17787742899850523,0.18974358974358974,nas,roberta-base,mrpc,1
207,7200,0.6739999999999999,0.1418685121107266,0.15354330708661412,nas,roberta-base,mrpc,1
208,7200,0.7135,0.1418685121107266,0.15354330708661412,nas,roberta-base,mrpc,1
209,7200,0.7530000000000001,0.12802768166089962,0.13885180240320427,nas,roberta-base,mrpc,1
210,7200,0.7925,0.12802768166089962,0.13885180240320427,nas,roberta-base,mrpc,1
211,7200,0.8320000000000001,0.12802768166089962,0.13885180240320427,nas,roberta-base,mrpc,1
212,7200,0.8714999999999999,0.08348134991119005,0.116214335421016,nas,roberta-base,mrpc,1
213,7200,0.911,0.08348134991119005,0.116214335421016,nas,roberta-base,mrpc,1
214,7200,0.9505000000000001,0.08348134991119005,0.116214335421016,nas,roberta-base,mrpc,1
215,7200,0.99,0.08348134991119005,0.116214335421016,nas,roberta-base,mrpc,1
216,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,2
217,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,2
218,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,2
219,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,2
220,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,2
221,7200,0.516,0.1806167400881057,0.20310765815760268,nas,roberta-base,mrpc,2
222,7200,0.5555,0.17878787878787883,0.1974741676234214,nas,roberta-base,mrpc,2
223,7200,0.595,0.18181818181818177,0.19634703196347036,nas,roberta-base,mrpc,2
224,7200,0.6345000000000001,0.17230769230769227,0.18208260616637584,nas,roberta-base,mrpc,2
225,7200,0.6739999999999999,0.1333333333333333,0.14930325149303247,nas,roberta-base,mrpc,2
226,7200,0.7135,0.1333333333333333,0.14930325149303247,nas,roberta-base,mrpc,2
227,7200,0.7530000000000001,0.09688581314878897,0.11226476314081768,nas,roberta-base,mrpc,2
228,7200,0.7925,0.09688581314878897,0.11226476314081768,nas,roberta-base,mrpc,2
229,7200,0.8320000000000001,0.09688581314878897,0.11226476314081768,nas,roberta-base,mrpc,2
230,7200,0.8714999999999999,0.09219858156028371,0.11004784688995217,nas,roberta-base,mrpc,2
231,7200,0.911,0.09219858156028371,0.11004784688995217,nas,roberta-base,mrpc,2
232,7200,0.9505000000000001,0.08900523560209428,0.1099050203527816,nas,roberta-base,mrpc,2
233,7200,0.99,0.08900523560209428,0.1099050203527816,nas,roberta-base,mrpc,2
234,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,3
235,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,3
236,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,3
237,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,3
238,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,3
239,7200,0.516,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,3
240,7200,0.5555,0.1842105263157895,0.2024202420242024,nas,roberta-base,mrpc,3
241,7200,0.595,0.17682020802377418,0.1940976163450624,nas,roberta-base,mrpc,3
242,7200,0.6345000000000001,0.14953271028037385,0.17144528964306616,nas,roberta-base,mrpc,3
243,7200,0.6739999999999999,0.14465408805031443,0.1623100303951368,nas,roberta-base,mrpc,3
244,7200,0.7135,0.13214285714285712,0.14149659863945574,nas,roberta-base,mrpc,3
245,7200,0.7530000000000001,0.13214285714285712,0.14149659863945574,nas,roberta-base,mrpc,3
246,7200,0.7925,0.10427350427350424,0.12992125984251968,nas,roberta-base,mrpc,3
247,7200,0.8320000000000001,0.08611599297012307,0.12926992632283996,nas,roberta-base,mrpc,3
248,7200,0.8714999999999999,0.09621993127147765,0.12483574244415241,nas,roberta-base,mrpc,3
249,7200,0.911,0.09999999999999998,0.1225457007447529,nas,roberta-base,mrpc,3
250,7200,0.9505000000000001,0.09999999999999998,0.1225457007447529,nas,roberta-base,mrpc,3
251,7200,0.99,0.09999999999999998,0.1225457007447529,nas,roberta-base,mrpc,3
252,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,4
253,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,4
254,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,4
255,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,4
256,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,4
257,7200,0.516,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,4
258,7200,0.5555,0.19083969465648853,0.2016269610691458,nas,roberta-base,mrpc,4
259,7200,0.595,0.1842105263157895,0.19955406911928653,nas,roberta-base,mrpc,4
260,7200,0.6345000000000001,0.1679273827534039,0.18728323699421967,nas,roberta-base,mrpc,4
261,7200,0.6739999999999999,0.1679273827534039,0.18728323699421967,nas,roberta-base,mrpc,4
262,7200,0.7135,0.13477537437603992,0.1507024265644955,nas,roberta-base,mrpc,4
263,7200,0.7530000000000001,0.12305025996533792,0.13049267643142481,nas,roberta-base,mrpc,4
264,7200,0.7925,0.12305025996533792,0.13049267643142481,nas,roberta-base,mrpc,4
265,7200,0.8320000000000001,0.12305025996533792,0.13049267643142481,nas,roberta-base,mrpc,4
266,7200,0.8714999999999999,0.12305025996533792,0.13049267643142481,nas,roberta-base,mrpc,4
267,7200,0.911,0.12305025996533792,0.13049267643142481,nas,roberta-base,mrpc,4
268,7200,0.9505000000000001,0.12305025996533792,0.13049267643142481,nas,roberta-base,mrpc,4
269,7200,0.99,0.12305025996533792,0.13049267643142481,nas,roberta-base,mrpc,4
270,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,6
271,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,6
272,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,6
273,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,6
274,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,6
275,7200,0.516,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,6
276,7200,0.5555,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,6
277,7200,0.595,0.17787742899850523,0.1995451961341671,nas,roberta-base,mrpc,6
278,7200,0.6345000000000001,0.18100890207715137,0.19796954314720816,nas,roberta-base,mrpc,6
279,7200,0.6739999999999999,0.18100890207715137,0.19796954314720816,nas,roberta-base,mrpc,6
280,7200,0.7135,0.14427860696517414,0.16033483580167418,nas,roberta-base,mrpc,6
281,7200,0.7530000000000001,0.14427860696517414,0.16033483580167418,nas,roberta-base,mrpc,6
282,7200,0.7925,0.13543599257884975,0.1392226148409894,nas,roberta-base,mrpc,6
283,7200,0.8320000000000001,0.13543599257884975,0.1392226148409894,nas,roberta-base,mrpc,6
284,7200,0.8714999999999999,0.09059829059829061,0.11776187378009106,nas,roberta-base,mrpc,6
285,7200,0.911,0.09059829059829061,0.11776187378009106,nas,roberta-base,mrpc,6
286,7200,0.9505000000000001,0.08145580589254764,0.09738079247817322,nas,roberta-base,mrpc,6
287,7200,0.99,0.08145580589254764,0.09738079247817322,nas,roberta-base,mrpc,6
288,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,7
289,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,7
290,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,7
291,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,7
292,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,7
293,7200,0.516,0.18385650224215244,0.20180383314543404,nas,roberta-base,mrpc,7
294,7200,0.5555,0.18385650224215244,0.20180383314543404,nas,roberta-base,mrpc,7
295,7200,0.595,0.18385650224215244,0.20180383314543404,nas,roberta-base,mrpc,7
296,7200,0.6345000000000001,0.18385650224215244,0.20180383314543404,nas,roberta-base,mrpc,7
297,7200,0.6739999999999999,0.15608919382504283,0.17354289456450556,nas,roberta-base,mrpc,7
298,7200,0.7135,0.1487341772151899,0.17216556688662266,nas,roberta-base,mrpc,7
299,7200,0.7530000000000001,0.1487341772151899,0.17216556688662266,nas,roberta-base,mrpc,7
300,7200,0.7925,0.1487341772151899,0.17216556688662266,nas,roberta-base,mrpc,7
301,7200,0.8320000000000001,0.10608695652173916,0.12064343163538871,nas,roberta-base,mrpc,7
302,7200,0.8714999999999999,0.10608695652173916,0.12064343163538871,nas,roberta-base,mrpc,7
303,7200,0.911,0.10608695652173916,0.12064343163538871,nas,roberta-base,mrpc,7
304,7200,0.9505000000000001,0.10608695652173916,0.12064343163538871,nas,roberta-base,mrpc,7
305,7200,0.99,0.10608695652173916,0.12064343163538871,nas,roberta-base,mrpc,7
306,7200,0.3185,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
307,7200,0.358,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
308,7200,0.3975,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
309,7200,0.437,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
310,7200,0.47650000000000003,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
311,7200,0.516,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
312,7200,0.5555,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
313,7200,0.595,0.18777292576419213,0.20459518599562365,nas,roberta-base,mrpc,8
314,7200,0.6345000000000001,0.1842105263157895,0.20221606648199442,nas,roberta-base,mrpc,8
315,7200,0.6739999999999999,0.1842105263157895,0.20221606648199442,nas,roberta-base,mrpc,8
